SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	1309	021227	32	30
SUPPL     	1310	005795	5	30
SUPPL     	1311	018682	2	30
SUPPL     	1312	020685	24	42
SUPPL     	1313	010104	19	33
SUPPL     	1317	089657	2	30
SUPPL     	1318	070034	9	30
SUPPL     	1319	005292	22	34
SUPPL     	1320	018021	3	30
SUPPL     	1321	018044	5	30
SUPPL     	1323	017427	4	30
SUPPL     	1324	017428	40	30
SUPPL     	1325	050420	1	30
SUPPL     	1326	016375	23	33
SUPPL     	1330	017489	68	13
SUPPL     	1332	021790	19	30
SUPPL     	1333	011839	53	30
SUPPL     	1334	012802	19	42
SUPPL     	1339	019638	1	13
SUPPL     	1341	017765	18	33
SUPPL     	1350	072484	3	30
SUPPL     	1351	070035	14	30
SUPPL     	1352	086169	24	30
SUPPL     	1353	086195	34	30
SUPPL     	1355	089087	10	30
SUPPL     	1356	017924	14	37
SUPPL     	1357	050725	3	30
SUPPL     	1358	019777	36	30
SUPPL     	1359	018460	26	33
SUPPL     	1360	062256	24	13
SUPPL     	1361	017934	9	13
SUPPL     	1362	020677	3	30
SUPPL     	1363	021909	9	30
SUPPL     	1364	072151	17	33
SUPPL     	1365	016750	2	33
SUPPL     	1369	020073	10	13
SUPPL     	1370	020073	16	13
SUPPL     	1371	071296	6	30
SUPPL     	1372	019972	16	30
SUPPL     	1374	020073	2	13
SUPPL     	1375	020073	8	13
SUPPL     	1376	088135	12	30
SUPPL     	1377	017823	15	42
SUPPL     	1378	016619	6	33
SUPPL     	1379	050649	13	33
SUPPL     	1380	017385	14	33
SUPPL     	1381	085865	27	30
SUPPL     	1386	085601	40	30
SUPPL     	1387	089451	33	30
SUPPL     	1388	018901	11	30
SUPPL     	1389	018343	29	33
SUPPL     	1392	084276	32	1
SUPPL     	1393	080439	148	30
SUPPL     	1394	070044	24	30
SUPPL     	1395	020685	3	34
SUPPL     	1396	018421	19	30
SUPPL     	1397	017482	15	42
SUPPL     	1403	071367	3	30
SUPPL     	1404	071462	8	30
SUPPL     	1405	050790	2	30
SUPPL     	1411	073691	3	30
SUPPL     	1412	083116	68	30
SUPPL     	1413	017534	51	30
SUPPL     	1414	020083	11	30
SUPPL     	1415	075220	3	33
SUPPL     	1417	070215	11	13
SUPPL     	1422	070171	3	39
SUPPL     	1423	019345	23	30
SUPPL     	1424	202450	1	30
SUPPL     	1425	013416	11	42
SUPPL     	1426	016374	18	33
SUPPL     	1427	017003	17	33
SUPPL     	1429	070473	14	1
SUPPL     	1430	080936	42	30
SUPPL     	1431	081070	6	30
SUPPL     	1432	004570	18	33
SUPPL     	1433	020123	42	30
SUPPL     	1435	050320	45	13
SUPPL     	1436	075170	2	39
SUPPL     	1437	083242	16	30
SUPPL     	1438	071307	2	30
SUPPL     	1439	012383	20	30
SUPPL     	1440	011793	53	42
SUPPL     	1441	013295	39	42
SUPPL     	1443	074736	3	30
SUPPL     	1444	040036	5	30
SUPPL     	1445	070343	46	36
SUPPL     	1446	020168	8	30
SUPPL     	1447	011522	25	30
SUPPL     	1448	019658	12	33
SUPPL     	1450	050238	1	13
SUPPL     	1452	080472	20	30
SUPPL     	1453	018086	48	30
SUPPL     	1454	018248	16	33
SUPPL     	1458	071019	19	30
SUPPL     	1461	040101	1	30
SUPPL     	1462	070616	7	30
SUPPL     	1463	050582	3	34
SUPPL     	1464	050199	18	30
SUPPL     	1465	016771	2	42
SUPPL     	1466	020064	4	33
SUPPL     	1469	083729	343	30
SUPPL     	1470	203389	5	30
SUPPL     	1471	018239	2	30
SUPPL     	1474	085106	19	30
SUPPL     	1475	088132	16	30
SUPPL     	1476	040359	1	36
SUPPL     	1477	022315	11	30
SUPPL     	1478	018936	2	33
SUPPL     	1479	088479	10	1
SUPPL     	1480	022249	15	30
SUPPL     	1483	085786	57	30
SUPPL     	1484	009218	78	30
SUPPL     	1486	008303	23	13
SUPPL     	1492	200327	12	30
SUPPL     	1493	017993	32	30
SUPPL     	1494	013422	20	42
SUPPL     	1495	019847	7	30
SUPPL     	1496	089703	1	13
SUPPL     	1498	083128	66	30
SUPPL     	1499	085032	305	30
SUPPL     	1500	017911	1	34
SUPPL     	1501	014715	32	33
SUPPL     	1502	020583	3	33
SUPPL     	1503	011777	13	13
SUPPL     	1509	062856	5	30
SUPPL     	1510	070481	29	30
SUPPL     	1511	008372	47	30
SUPPL     	1512	062703	33	33
SUPPL     	1513	070994	20	33
SUPPL     	1514	017439	3	33
SUPPL     	1515	071145	17	30
SUPPL     	1516	018916	6	37
SUPPL     	1517	020884	32	30
SUPPL     	1518	016750	28	30
SUPPL     	1519	017707	5	30
SUPPL     	1520	018140	14	30
SUPPL     	1523	013625	130	33
SUPPL     	1525	020225	1	33
SUPPL     	1529	061716	4	30
SUPPL     	1530	020066	10	37
SUPPL     	1534	019025	2	13
SUPPL     	1535	050081	28	37
SUPPL     	1536	020165	13	30
SUPPL     	1537	020033	54	30
SUPPL     	1538	012141	52	33
SUPPL     	1541	017376	32	42
SUPPL     	1543	085861	24	30
SUPPL     	1544	085953	38	30
SUPPL     	1545	016607	40	33
SUPPL     	1548	020312	31	27
SUPPL     	1550	050739	1	34
SUPPL     	1551	050720	1	30
SUPPL     	1552	013217	20	30
SUPPL     	1553	071366	18	42
SUPPL     	1554	010929	25	33
SUPPL     	1555	084950	13	33
SUPPL     	1556	021793	7	13
SUPPL     	1557	072103	6	30
SUPPL     	1558	084113	69	30
SUPPL     	1559	087324	4	30
SUPPL     	1560	050051	58	30
SUPPL     	1562	089182	1	30
SUPPL     	1563	070944	23	35
SUPPL     	1564	017721	2	33
SUPPL     	1565	018234	17	33
SUPPL     	1568	004782	172	30
SUPPL     	1569	018651	9	30
SUPPL     	1570	017105	33	42
SUPPL     	1571	020075	17	42
SUPPL     	1572	020634	19	33
SUPPL     	1577	050611	9	1
SUPPL     	1578	016694	99	30
SUPPL     	1579	073685	9	30
SUPPL     	1580	021076	2	30
SUPPL     	1582	018285	21	33
SUPPL     	1585	074250	11	30
SUPPL     	1586	074467	2	30
SUPPL     	1587	080225	44	30
SUPPL     	1588	070265	20	30
SUPPL     	1589	020895	7	30
SUPPL     	1590	017648	1	33
SUPPL     	1593	018362	59	30
SUPPL     	1594	018371	44	30
SUPPL     	1595	070475	3	30
SUPPL     	1596	089651	8	34
SUPPL     	1598	020622	92	30
SUPPL     	1599	018445	47	13
SUPPL     	1600	019919	4	13
SUPPL     	1602	019048	6	42
SUPPL     	1603	076307	7	40
SUPPL     	1604	017619	31	33
SUPPL     	1608	071078	3	30
SUPPL     	1609	021411	43	30
SUPPL     	1610	018731	10	30
SUPPL     	1611	019437	1	33
SUPPL     	1614	080205	66	39
SUPPL     	1615	081051	9	30
SUPPL     	1616	062581	21	36
SUPPL     	1617	075749	1	33
SUPPL     	1619	013400	48	13
SUPPL     	1622	020533	21	13
SUPPL     	1624	018084	26	13
SUPPL     	1626	088268	3	30
SUPPL     	1628	018148	3	30
SUPPL     	1631	017585	72	30
SUPPL     	1635	061764	26	30
SUPPL     	1636	018118	12	33
SUPPL     	1637	017641	105	30
SUPPL     	1638	071042	1	30
SUPPL     	1639	072637	12	36
SUPPL     	1640	089884	4	37
SUPPL     	1641	020828	11	33
SUPPL     	1642	017963	31	33
SUPPL     	1643	017463	11	13
SUPPL     	1644	074198	5	30
SUPPL     	1645	084315	106	30
SUPPL     	1651	070266	15	30
SUPPL     	1654	050779	20	30
SUPPL     	1656	086262	12	30
SUPPL     	1657	074168	2	36
SUPPL     	1662	073582	8	30
SUPPL     	1663	086294	35	30
SUPPL     	1664	012141	40	33
SUPPL     	1665	040067	10	39
SUPPL     	1666	073353	7	30
SUPPL     	1667	088496	19	30
SUPPL     	1668	020937	20	30
SUPPL     	1669	006134	22	30
SUPPL     	1670	019022	22	42
SUPPL     	1674	084500	34	30
SUPPL     	1675	087184	33	30
SUPPL     	1676	019129	21	30
SUPPL     	1677	019991	34	33
SUPPL     	1678	018233	11	33
SUPPL     	1681	080429	10	30
SUPPL     	1682	019398	4	37
SUPPL     	1683	020386	3	30
SUPPL     	1684	016607	16	33
SUPPL     	1685	076268	2	33
SUPPL     	1686	017694	6	33
SUPPL     	1689	073661	4	30
SUPPL     	1690	081150	7	30
SUPPL     	1691	070048	38	30
SUPPL     	1692	021684	28	30
SUPPL     	1693	203441	6	30
SUPPL     	1694	012728	185	33
SUPPL     	1696	017590	1	33
SUPPL     	1700	020381	11	33
SUPPL     	1701	017534	56	33
SUPPL     	1704	074489	3	36
SUPPL     	1705	022512	33	30
SUPPL     	1706	009561	39	42
SUPPL     	1707	017609	64	33
SUPPL     	1711	072825	1	30
SUPPL     	1712	071198	18	30
SUPPL     	1713	017654	16	13
SUPPL     	1714	084113	88	30
SUPPL     	1715	070597	3	30
SUPPL     	1716	013483	11	34
SUPPL     	1718	089907	1	13
SUPPL     	1719	016721	76	13
SUPPL     	1720	062506	10	30
SUPPL     	1721	050218	26	30
SUPPL     	1722	050006	44	33
SUPPL     	1723	018263	1	33
SUPPL     	1727	017607	107	30
SUPPL     	1728	062065	11	30
SUPPL     	1729	074391	7	38
SUPPL     	1733	016694	80	30
SUPPL     	1734	088131	16	30
SUPPL     	1735	071535	7	30
SUPPL     	1736	014214	36	42
SUPPL     	1737	062663	27	38
SUPPL     	1738	019304	6	33
SUPPL     	1741	087863	2	30
SUPPL     	1742	089537	2	30
SUPPL     	1743	087702	29	34
SUPPL     	1744	021166	12	30
SUPPL     	1745	062423	23	42
SUPPL     	1749	017825	4	13
SUPPL     	1750	018315	26	30
SUPPL     	1751	081223	16	30
SUPPL     	1752	020757	22	30
SUPPL     	1753	021654	18	30
SUPPL     	1757	074635	15	36
SUPPL     	1758	008845	30	42
SUPPL     	1759	012515	17	33
SUPPL     	1761	087722	36	13
SUPPL     	1762	088051	4	13
SUPPL     	1763	088703	10	30
SUPPL     	1765	020286	1	30
SUPPL     	1766	019618	15	33
SUPPL     	1767	017656	28	33
SUPPL     	1769	086385	4	30
SUPPL     	1770	070227	6	30
SUPPL     	1771	012179	11	34
SUPPL     	1772	050205	18	34
SUPPL     	1773	050322	12	30
SUPPL     	1778	019048	15	30
SUPPL     	1783	087415	6	30
SUPPL     	1784	009561	67	30
SUPPL     	1785	011213	16	30
SUPPL     	1786	019466	37	42
SUPPL     	1787	019614	10	42
SUPPL     	1788	073673	20	33
SUPPL     	1793	018812	48	30
SUPPL     	1794	072927	12	30
SUPPL     	1795	018668	21	30
SUPPL     	1798	073617	2	13
SUPPL     	1802	086009	34	1
SUPPL     	1803	083590	6	30
SUPPL     	1804	075296	4	36
SUPPL     	1805	019190	32	30
SUPPL     	1806	018343	1	42
SUPPL     	1807	072712	8	33
SUPPL     	1810	012383	13	13
SUPPL     	1811	040140	3	39
SUPPL     	1812	074221	5	30
SUPPL     	1813	087313	30	30
SUPPL     	1814	017781	10	33
SUPPL     	1815	017814	25	33
SUPPL     	1819	017609	15	37
SUPPL     	1820	017657	24	33
SUPPL     	1821	018150	15	33
SUPPL     	1823	070915	11	30
SUPPL     	1824	019608	2	37
SUPPL     	1825	018768	46	30
SUPPL     	1828	085461	40	30
SUPPL     	1829	202236	5	30
SUPPL     	1830	015921	62	30
SUPPL     	1831	016019	8	33
SUPPL     	1840	014349	32	30
SUPPL     	1841	017619	12	33
SUPPL     	1846	062901	12	30
SUPPL     	1847	050202	12	30
SUPPL     	1848	017029	97	42
SUPPL     	1849	050451	11	33
SUPPL     	1852	070147	9	30
SUPPL     	1857	070190	2	30
SUPPL     	1858	016199	22	30
SUPPL     	1859	018449	7	33
SUPPL     	1860	017853	6	13
SUPPL     	1861	083714	64	39
SUPPL     	1862	017428	45	30
SUPPL     	1863	073357	3	30
SUPPL     	1864	013483	34	33
SUPPL     	1865	019964	1	33
SUPPL     	1869	020632	17	13
SUPPL     	1870	072234	1	30
SUPPL     	1871	081310	1	30
SUPPL     	1872	013568	22	37
SUPPL     	1873	074439	14	36
SUPPL     	1874	050622	6	30
SUPPL     	1875	018107	7	42
SUPPL     	1879	017481	41	30
SUPPL     	1880	012394	8	33
SUPPL     	1881	071853	9	33
SUPPL     	1882	017493	14	33
SUPPL     	1886	062452	5	30
SUPPL     	1887	016126	18	30
SUPPL     	1888	017628	13	30
SUPPL     	1889	019222	1	33
SUPPL     	1892	086162	38	30
SUPPL     	1893	017581	51	30
SUPPL     	1894	016831	23	33
SUPPL     	1901	019999	1	42
SUPPL     	1902	011793	43	33
SUPPL     	1905	018362	54	30
SUPPL     	1906	016682	109	30
SUPPL     	1907	017690	2	33
SUPPL     	1909	088329	14	39
SUPPL     	1910	086223	17	30
SUPPL     	1911	017048	3	33
SUPPL     	1912	017521	12	33
SUPPL     	1916	085294	24	30
SUPPL     	1917	088617	2	30
SUPPL     	1918	088895	17	30
SUPPL     	1919	061954	15	30
SUPPL     	1920	064013	28	36
SUPPL     	1921	021426	29	30
SUPPL     	1922	021911	14	30
SUPPL     	1923	007750	27	33
SUPPL     	1924	074394	17	33
SUPPL     	1927	019480	11	30
SUPPL     	1928	085601	35	30
SUPPL     	1929	062635	14	36
SUPPL     	1930	071862	10	33
SUPPL     	1931	018388	45	33
SUPPL     	1934	084294	72	30
SUPPL     	1935	085082	15	30
SUPPL     	1936	017851	13	34
SUPPL     	1937	202020	7	30
SUPPL     	1938	074827	1	30
SUPPL     	1939	020281	28	30
SUPPL     	1940	018230	7	30
SUPPL     	1941	073308	5	42
SUPPL     	1942	020525	3	33
SUPPL     	1944	018593	11	33
SUPPL     	1947	070027	1	30
SUPPL     	1948	070444	1	30
SUPPL     	1949	062777	15	36
SUPPL     	1950	017573	24	33
SUPPL     	1957	086398	27	30
SUPPL     	1958	087053	9	30
SUPPL     	1959	016096	25	30
SUPPL     	1960	071469	21	33
SUPPL     	1966	018579	8	30
SUPPL     	1967	072602	4	30
SUPPL     	1968	070035	33	30
SUPPL     	1969	005856	14	42
SUPPL     	1975	084505	42	30
SUPPL     	1976	086758	13	30
SUPPL     	1977	080136	30	36
SUPPL     	1978	018238	2	33
SUPPL     	1984	019430	60	30
SUPPL     	1989	074171	13	36
SUPPL     	1990	018386	6	30
SUPPL     	1992	020346	11	13
SUPPL     	1993	020346	2	8
SUPPL     	1994	070826	2	30
SUPPL     	1995	010187	75	30
SUPPL     	1996	020509	2	33
SUPPL     	2002	086032	13	30
SUPPL     	2003	062869	6	30
SUPPL     	2004	070184	18	30
SUPPL     	2005	006536	37	30
SUPPL     	2006	019618	6	42
SUPPL     	2007	020297	5	42
SUPPL     	2008	072706	7	38
SUPPL     	2009	013220	38	33
SUPPL     	2010	074162	15	33
SUPPL     	2011	050801	15	13
SUPPL     	2013	083547	64	30
SUPPL     	2015	088184	2	30
SUPPL     	2016	071093	5	30
SUPPL     	2017	074502	12	38
SUPPL     	2018	016322	8	33
SUPPL     	2021	083329	21	30
SUPPL     	2022	085600	116	30
SUPPL     	2023	062702	23	30
SUPPL     	2025	017489	44	13
SUPPL     	2026	084735	30	30
SUPPL     	2027	011757	98	30
SUPPL     	2028	012967	11	33
SUPPL     	2031	083745	70	30
SUPPL     	2032	087955	12	30
SUPPL     	2033	088891	15	30
SUPPL     	2034	070098	4	30
SUPPL     	2035	071340	7	30
SUPPL     	2036	020933	37	30
SUPPL     	2037	016677	120	42
SUPPL     	2038	017534	23	42
SUPPL     	2039	019888	33	30
SUPPL     	2040	019908	33	30
SUPPL     	2044	086945	17	36
SUPPL     	2045	021015	41	30
SUPPL     	2046	050558	52	33
SUPPL     	2047	073399	11	30
SUPPL     	2049	020872	1	30
SUPPL     	2050	008565	14	30
SUPPL     	2051	018422	4	30
SUPPL     	2052	009000	10	33
SUPPL     	2053	016862	21	13
SUPPL     	2054	017603	24	13
SUPPL     	2057	073093	2	30
SUPPL     	2058	084176	43	30
SUPPL     	2059	084591	75	30
SUPPL     	2060	088115	12	30
SUPPL     	2061	019600	8	34
SUPPL     	2062	009048	45	30
SUPPL     	2063	050504	3	33
SUPPL     	2066	086681	19	30
SUPPL     	2067	087160	20	30
SUPPL     	2068	017820	37	13
SUPPL     	2071	080459	8	30
SUPPL     	2072	084843	92	30
SUPPL     	2073	070543	11	30
SUPPL     	2074	022578	3	30
SUPPL     	2075	016273	55	42
SUPPL     	2078	084908	39	30
SUPPL     	2079	070298	2	30
SUPPL     	2080	203993	1	30
SUPPL     	2081	019640	20	33
SUPPL     	2087	074162	10	30
SUPPL     	2088	086881	34	30
SUPPL     	2090	016983	6	33
SUPPL     	2094	085187	20	30
SUPPL     	2095	062859	5	30
SUPPL     	2096	020062	27	37
SUPPL     	2097	017788	16	30
SUPPL     	2099	017430	15	33
SUPPL     	2105	050555	16	42
SUPPL     	2106	018473	21	9
SUPPL     	2109	084204	26	30
SUPPL     	2110	084710	10	30
SUPPL     	2111	022250	10	30
SUPPL     	2112	018651	14	30
SUPPL     	2115	020356	1	30
SUPPL     	2116	020123	23	30
SUPPL     	2117	050320	64	13
SUPPL     	2119	011835	56	13
SUPPL     	2123	084211	150	30
SUPPL     	2124	088269	3	30
SUPPL     	2125	088875	13	30
SUPPL     	2126	062766	11	30
SUPPL     	2127	074411	10	36
SUPPL     	2128	009112	9	33
SUPPL     	2132	018031	6	33
SUPPL     	2134	087492	10	30
SUPPL     	2135	020154	4	42
SUPPL     	2136	004570	37	33
SUPPL     	2137	018687	7	33
SUPPL     	2139	020668	12	13
SUPPL     	2141	016682	38	33
SUPPL     	2147	072537	12	30
SUPPL     	2148	086890	12	30
SUPPL     	2149	070667	8	30
SUPPL     	2150	040094	20	36
SUPPL     	2151	018118	7	33
SUPPL     	2152	018371	63	30
SUPPL     	2153	018931	1	30
SUPPL     	2154	085836	164	30
SUPPL     	2155	020367	3	30
SUPPL     	2156	018057	55	33
SUPPL     	2158	050440	4	13
SUPPL     	2159	074151	5	30
SUPPL     	2160	080572	138	30
SUPPL     	2161	086537	8	30
SUPPL     	2164	084499	28	13
SUPPL     	2167	074439	2	30
SUPPL     	2168	087202	2	30
SUPPL     	2169	019802	1	42
SUPPL     	2170	009838	34	33
SUPPL     	2174	074431	2	30
SUPPL     	2175	085980	10	30
SUPPL     	2176	070578	4	30
SUPPL     	2177	071238	1	30
SUPPL     	2183	088894	4	30
SUPPL     	2184	019593	15	33
SUPPL     	2185	019898	4	33
SUPPL     	2186	018654	23	33
SUPPL     	2187	040111	1	30
SUPPL     	2188	021361	16	30
SUPPL     	2189	017354	48	30
SUPPL     	2192	080028	23	30
SUPPL     	2193	088214	6	30
SUPPL     	2194	088488	22	30
SUPPL     	2195	062031	30	30
SUPPL     	2196	207233	1	30
SUPPL     	2197	064211	6	42
SUPPL     	2200	005929	16	33
SUPPL     	2201	072721	6	33
SUPPL     	2202	016744	36	33
SUPPL     	2204	013400	29	13
SUPPL     	2206	018861	5	30
SUPPL     	2207	073261	7	30
SUPPL     	2208	017980	2	42
SUPPL     	2209	019501	14	33
SUPPL     	2214	016673	45	30
SUPPL     	2215	061895	5	30
SUPPL     	2216	070098	42	36
SUPPL     	2217	017484	53	33
SUPPL     	2218	018840	1	33
SUPPL     	2221	018251	16	30
SUPPL     	2222	087440	11	30
SUPPL     	2223	071012	3	30
SUPPL     	2224	071575	24	30
SUPPL     	2225	050790	21	30
SUPPL     	2226	020134	6	33
SUPPL     	2227	020214	2	33
SUPPL     	2231	062318	18	39
SUPPL     	2232	018313	31	30
SUPPL     	2233	085931	15	30
SUPPL     	2234	089773	23	30
SUPPL     	2235	062421	16	30
SUPPL     	2236	070191	2	30
SUPPL     	2237	089859	11	30
SUPPL     	2238	016584	25	37
SUPPL     	2241	006927	13	42
SUPPL     	2242	019700	23	42
SUPPL     	2243	050262	29	13
SUPPL     	2244	018562	26	30
SUPPL     	2245	018721	2	30
SUPPL     	2246	072128	2	30
SUPPL     	2247	070963	13	30
SUPPL     	2248	204078	5	30
SUPPL     	2249	018649	22	42
SUPPL     	2250	020637	14	33
SUPPL     	2252	085034	13	13
SUPPL     	2253	007504	14	13
SUPPL     	2256	073680	4	30
SUPPL     	2257	062761	15	30
SUPPL     	2258	016831	42	30
SUPPL     	2259	019764	2	30
SUPPL     	2260	017481	3	33
SUPPL     	2261	018024	20	33
SUPPL     	2264	018495	14	30
SUPPL     	2265	088262	22	30
SUPPL     	2266	020164	42	30
SUPPL     	2267	011620	18	30
SUPPL     	2268	018965	12	30
SUPPL     	2269	071388	14	33
SUPPL     	2271	061897	14	13
SUPPL     	2274	088653	1	30
SUPPL     	2275	040145	14	30
SUPPL     	2276	018238	19	42
SUPPL     	2277	020088	14	33
SUPPL     	2283	088629	34	30
SUPPL     	2284	062500	15	30
SUPPL     	2285	008107	36	37
SUPPL     	2286	009768	10	42
SUPPL     	2287	020148	14	42
SUPPL     	2288	017643	13	33
SUPPL     	2291	072162	2	1
SUPPL     	2292	072973	10	30
SUPPL     	2293	080172	23	30
SUPPL     	2294	018538	5	34
SUPPL     	2295	203100	8	30
SUPPL     	2296	017351	25	42
SUPPL     	2297	012845	20	33
SUPPL     	2302	020047	14	33
SUPPL     	2306	073652	1	30
SUPPL     	2307	085173	17	30
SUPPL     	2308	070795	13	30
SUPPL     	2309	050519	9	33
SUPPL     	2311	202343	6	13
SUPPL     	2313	087693	6	30
SUPPL     	2314	017489	30	33
SUPPL     	2318	020725	11	30
SUPPL     	2319	020575	5	13
SUPPL     	2321	080728	31	30
SUPPL     	2322	088364	12	30
SUPPL     	2325	019864	10	39
SUPPL     	2326	081225	2	30
SUPPL     	2327	072059	1	30
SUPPL     	2328	203752	5	30
SUPPL     	2329	017643	77	30
SUPPL     	2330	008819	18	33
SUPPL     	2331	009768	12	33
SUPPL     	2334	074447	12	39
SUPPL     	2335	016679	64	33
SUPPL     	2336	017504	8	33
SUPPL     	2337	018701	22	33
SUPPL     	2338	018792	7	33
SUPPL     	2341	073283	16	30
SUPPL     	2342	018701	15	30
SUPPL     	2344	086054	28	30
SUPPL     	2345	207981	2	30
SUPPL     	2349	087892	39	30
SUPPL     	2350	070345	9	30
SUPPL     	2351	050316	53	34
SUPPL     	2352	020201	15	30
SUPPL     	2353	021272	22	30
SUPPL     	2354	018276	12	30
SUPPL     	2355	017944	4	33
SUPPL     	2356	018997	8	33
SUPPL     	2359	016774	26	42
SUPPL     	2360	017593	6	33
SUPPL     	2361	019057	16	33
SUPPL     	2368	083554	13	30
SUPPL     	2369	087893	8	30
SUPPL     	2370	040445	3	30
SUPPL     	2371	072705	7	38
SUPPL     	2372	017657	19	33
SUPPL     	2375	074480	14	30
SUPPL     	2376	070044	29	30
SUPPL     	2378	089395	6	30
SUPPL     	2379	005970	30	33
SUPPL     	2380	013025	12	33
SUPPL     	2385	018867	4	30
SUPPL     	2386	018905	21	37
SUPPL     	2387	020411	4	30
SUPPL     	2388	004782	77	33
SUPPL     	2389	080439	167	30
SUPPL     	2390	071601	15	30
SUPPL     	2391	012250	15	33
SUPPL     	2392	062663	30	33
SUPPL     	2394	019022	5	33
SUPPL     	2396	071909	3	30
SUPPL     	2399	018629	25	30
SUPPL     	2400	021663	16	30
SUPPL     	2401	017867	47	42
SUPPL     	2402	072696	12	33
